image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
n02125311_9356,cat,dog,bird,bear,elephant,chair,oven,bottle,clock,boat,knife,keyboard,car,truck,bicycle,airplane
n02132136_10445,bear,dog,cat,bird,elephant,bottle,truck,keyboard,boat,oven,bicycle,clock,chair,knife,car,airplane
n02132136_131,bear,dog,elephant,cat,bird,boat,truck,bottle,oven,car,chair,knife,keyboard,bicycle,clock,airplane
n02132136_1393,bear,dog,bird,elephant,boat,truck,cat,car,bottle,bicycle,oven,chair,keyboard,airplane,clock,knife
n02132136_1467,bear,dog,bird,cat,elephant,truck,boat,oven,bicycle,bottle,car,chair,keyboard,knife,clock,airplane
n02132136_20607,bear,dog,cat,elephant,bird,oven,keyboard,bottle,truck,boat,knife,chair,clock,car,bicycle,airplane
n02132136_2313,bear,dog,cat,bird,elephant,bottle,boat,truck,bicycle,clock,keyboard,oven,chair,car,airplane,knife
n02132136_23853,elephant,bear,cat,dog,bird,boat,truck,car,bicycle,oven,bottle,clock,chair,knife,keyboard,airplane
n02132136_25168,bear,dog,bird,elephant,cat,boat,bicycle,oven,truck,keyboard,bottle,chair,car,clock,airplane,knife
n02132136_25897,bird,dog,bear,knife,bottle,truck,elephant,boat,airplane,cat,oven,bicycle,chair,clock,keyboard,car
n02132136_31133,bear,dog,elephant,bird,cat,boat,bottle,oven,truck,bicycle,clock,car,chair,airplane,keyboard,knife
n02132136_3466,bear,dog,bird,elephant,boat,bottle,cat,truck,bicycle,knife,airplane,clock,car,chair,keyboard,oven
n02132136_50,bear,dog,bird,elephant,cat,truck,bicycle,boat,bottle,keyboard,chair,car,oven,knife,clock,airplane
n02132136_511,elephant,bear,dog,boat,cat,bird,oven,bottle,truck,bicycle,chair,knife,car,clock,keyboard,airplane
n02132136_5138,bear,dog,bird,elephant,cat,boat,bicycle,truck,bottle,oven,chair,car,keyboard,knife,airplane,clock
n02132136_5315,bear,dog,bird,cat,elephant,bottle,bicycle,boat,oven,car,truck,chair,keyboard,knife,clock,airplane
n02132136_6459,bear,dog,cat,bird,elephant,bottle,truck,clock,keyboard,boat,oven,bicycle,chair,car,airplane,knife
n02132136_6777,bear,dog,elephant,bird,boat,cat,bicycle,bottle,truck,car,oven,clock,chair,keyboard,knife,airplane
n02132136_6817,bear,dog,bird,elephant,cat,truck,chair,bottle,boat,oven,bicycle,clock,keyboard,car,knife,airplane
n02132136_6823,bear,cat,bird,dog,elephant,bicycle,boat,bottle,oven,chair,truck,knife,keyboard,car,clock,airplane
n02132136_7507,cat,bear,dog,bird,elephant,bicycle,boat,bottle,oven,truck,keyboard,car,chair,knife,clock,airplane
n02132136_7584,dog,bear,bird,cat,bottle,elephant,truck,bicycle,boat,clock,chair,keyboard,knife,car,oven,airplane
n02132136_7842,bear,cat,bird,dog,elephant,oven,boat,truck,bicycle,knife,keyboard,car,chair,bottle,clock,airplane
n02132136_7863,bear,dog,bird,cat,elephant,truck,oven,clock,keyboard,bottle,chair,boat,bicycle,car,airplane,knife
n02132136_803,bear,dog,elephant,cat,bird,truck,boat,bottle,car,bicycle,oven,chair,knife,keyboard,clock,airplane
n02132136_8650,dog,bear,elephant,cat,bird,boat,truck,car,bicycle,oven,bottle,clock,knife,chair,keyboard,airplane
n02132136_9232,dog,bear,cat,bird,clock,bottle,truck,keyboard,oven,elephant,boat,chair,knife,bicycle,car,airplane
n02132136_9557,elephant,cat,bear,dog,bird,oven,bottle,truck,boat,knife,bicycle,keyboard,chair,clock,car,airplane
n02133161_10324,bear,dog,bird,cat,elephant,boat,oven,bottle,bicycle,truck,chair,clock,keyboard,car,knife,airplane
n02133161_11329,cat,bear,dog,bird,elephant,bottle,bicycle,truck,boat,oven,car,keyboard,chair,knife,clock,airplane
n02133161_12901,bear,dog,cat,bird,bottle,knife,oven,chair,elephant,bicycle,keyboard,boat,truck,clock,car,airplane
n02133161_1427,bird,bicycle,dog,elephant,bottle,cat,bear,knife,chair,car,keyboard,boat,truck,clock,oven,airplane
n02133161_1433,bear,elephant,dog,cat,bird,bottle,boat,truck,knife,oven,keyboard,chair,clock,car,bicycle,airplane
n02133161_14841,bear,dog,bird,cat,elephant,bottle,truck,boat,clock,bicycle,oven,car,chair,keyboard,knife,airplane
n02133161_18639,dog,bird,bear,boat,elephant,cat,bicycle,bottle,truck,knife,airplane,oven,chair,car,keyboard,clock
n02133161_1872,bear,dog,elephant,cat,bird,boat,truck,bottle,clock,bicycle,oven,car,chair,keyboard,knife,airplane
n02133161_2166,bird,bicycle,dog,bear,cat,elephant,oven,bottle,knife,boat,chair,truck,clock,airplane,car,keyboard
n02133161_2399,bird,elephant,bear,dog,cat,boat,chair,bicycle,knife,bottle,car,truck,oven,clock,keyboard,airplane
n02133161_252,bear,dog,cat,elephant,bird,truck,keyboard,clock,oven,boat,bottle,chair,knife,bicycle,car,airplane
n02133161_2756,bear,dog,cat,bird,elephant,oven,bottle,keyboard,truck,boat,clock,chair,car,bicycle,knife,airplane
n02133161_3183,bear,dog,bird,cat,elephant,bottle,bicycle,boat,truck,car,oven,chair,clock,knife,keyboard,airplane
n02133161_4043,bear,dog,cat,oven,elephant,bird,clock,truck,boat,bottle,bicycle,keyboard,chair,knife,car,airplane
n02133161_4685,cat,bear,dog,elephant,oven,bird,bottle,knife,boat,chair,keyboard,truck,bicycle,clock,car,airplane
n02133161_4813,bear,elephant,dog,cat,bird,truck,boat,bottle,chair,knife,oven,car,clock,keyboard,bicycle,airplane
n02133161_489,bear,dog,cat,bird,elephant,keyboard,clock,truck,boat,oven,bottle,car,chair,airplane,knife,bicycle
n02133161_5822,bear,cat,dog,bird,elephant,boat,oven,truck,bicycle,bottle,clock,chair,keyboard,car,knife,airplane
n02133161_7233,bear,dog,cat,elephant,bird,truck,oven,clock,bottle,boat,chair,knife,car,keyboard,bicycle,airplane
n02133161_8679,bear,dog,bird,elephant,cat,boat,bicycle,car,truck,bottle,chair,oven,clock,keyboard,knife,airplane
n02133161_955,bear,dog,bird,elephant,cat,bottle,keyboard,truck,knife,chair,bicycle,boat,clock,oven,car,airplane
n02134084_134,bear,elephant,dog,cat,bird,oven,bottle,knife,boat,truck,keyboard,chair,car,clock,bicycle,airplane
n02134084_16430,bear,elephant,dog,cat,bird,bottle,boat,chair,oven,keyboard,bicycle,clock,truck,airplane,car,knife
n02134084_1689,bear,dog,bird,cat,elephant,knife,keyboard,bottle,chair,boat,oven,truck,clock,bicycle,car,airplane
n02134084_18800,bear,dog,cat,elephant,bird,knife,boat,bottle,keyboard,truck,chair,clock,airplane,oven,bicycle,car
n02134084_20702,dog,bear,cat,bird,chair,bottle,elephant,oven,truck,clock,knife,keyboard,bicycle,boat,car,airplane
n02134084_22426,bear,cat,dog,elephant,bird,knife,keyboard,oven,truck,bottle,bicycle,boat,chair,airplane,clock,car
n02134084_2328,bear,bird,dog,cat,bottle,boat,knife,keyboard,elephant,chair,oven,airplane,bicycle,truck,clock,car
n02134084_23292,bear,cat,dog,bird,elephant,knife,clock,bottle,keyboard,boat,truck,airplane,car,chair,oven,bicycle
n02134084_27094,bear,cat,bird,dog,elephant,oven,knife,bottle,bicycle,keyboard,boat,truck,chair,clock,car,airplane
n02134084_3306,bear,dog,cat,elephant,bird,chair,oven,knife,boat,bottle,truck,keyboard,bicycle,clock,car,airplane
n02134084_3898,bear,dog,cat,elephant,bird,truck,bottle,boat,knife,bicycle,clock,oven,airplane,chair,keyboard,car
n02134084_7387,truck,car,dog,boat,chair,bird,bottle,elephant,oven,cat,bear,bicycle,airplane,clock,keyboard,knife
n02134084_833,bear,elephant,dog,bird,cat,bottle,oven,boat,knife,truck,keyboard,bicycle,airplane,clock,car,chair
n02134418_1083,bird,dog,elephant,bear,chair,cat,bicycle,oven,truck,boat,knife,bottle,clock,keyboard,car,airplane
n02134418_134,bear,dog,bird,cat,elephant,oven,chair,knife,bottle,truck,boat,keyboard,bicycle,clock,car,airplane
n02134418_1674,dog,bear,chair,cat,bird,bottle,knife,elephant,truck,keyboard,oven,car,bicycle,clock,boat,airplane
n02134418_2367,bear,dog,bird,elephant,cat,bicycle,bottle,truck,boat,keyboard,oven,chair,car,clock,knife,airplane
n02134418_2372,cat,bird,dog,bear,bottle,keyboard,truck,elephant,chair,boat,car,bicycle,knife,clock,oven,airplane
n02134418_2884,bear,dog,elephant,bird,cat,truck,bottle,oven,boat,chair,keyboard,bicycle,car,knife,clock,airplane
n02134418_4110,bear,dog,cat,elephant,bird,truck,bottle,boat,oven,car,bicycle,keyboard,chair,clock,knife,airplane
n02134418_4657,bear,dog,elephant,bird,cat,bicycle,boat,truck,bottle,knife,car,chair,oven,clock,keyboard,airplane
n02134418_4696,bird,bear,dog,oven,elephant,cat,knife,truck,bottle,keyboard,bicycle,chair,boat,clock,car,airplane
n02134418_5464,bear,dog,elephant,bird,cat,oven,boat,bicycle,truck,bottle,chair,car,knife,keyboard,clock,airplane
n02134418_5537,bear,bird,dog,cat,elephant,bicycle,oven,knife,boat,bottle,truck,chair,car,keyboard,clock,airplane
n02134418_573,bird,bear,cat,oven,bicycle,boat,dog,elephant,truck,chair,bottle,knife,car,keyboard,clock,airplane
n02134418_603,bear,dog,bird,elephant,bicycle,cat,boat,car,truck,bottle,oven,chair,keyboard,knife,clock,airplane
n02134418_88,elephant,bear,dog,bird,cat,oven,bottle,truck,keyboard,boat,bicycle,car,knife,chair,clock,airplane
n02504013_10341,elephant,bear,dog,cat,bird,truck,bottle,oven,boat,car,chair,bicycle,knife,clock,keyboard,airplane
n02504013_10346,elephant,dog,bear,cat,bird,bottle,oven,knife,chair,boat,truck,clock,keyboard,bicycle,car,airplane
n02504013_10410,elephant,dog,bird,bear,cat,oven,bottle,boat,bicycle,truck,chair,knife,car,clock,keyboard,airplane
n02504013_10580,elephant,dog,bear,cat,bird,bicycle,boat,chair,truck,car,bottle,oven,clock,knife,keyboard,airplane
n02504013_11159,bicycle,bird,chair,elephant,bottle,dog,boat,cat,car,clock,bear,truck,knife,oven,keyboard,airplane
n02504013_1455,dog,bird,bear,cat,bottle,elephant,bicycle,truck,boat,knife,chair,clock,keyboard,oven,car,airplane
n02504013_1515,elephant,dog,bird,cat,bear,oven,chair,bottle,knife,clock,boat,truck,bicycle,car,keyboard,airplane
n02504013_15276,bear,elephant,dog,bird,cat,boat,oven,bicycle,truck,bottle,chair,knife,car,keyboard,clock,airplane
n02504013_15825,elephant,dog,bird,bear,knife,bottle,oven,cat,chair,truck,boat,clock,bicycle,keyboard,airplane,car
n02504013_174,elephant,dog,cat,bird,truck,bear,oven,chair,bicycle,knife,boat,bottle,clock,car,airplane,keyboard
n02504013_1785,elephant,dog,bird,cat,bear,bottle,chair,oven,boat,bicycle,car,truck,clock,knife,keyboard,airplane
n02504013_1844,bear,elephant,dog,bird,cat,chair,bottle,knife,boat,bicycle,truck,oven,keyboard,clock,car,airplane
n02504013_1865,elephant,dog,bear,cat,bird,oven,bottle,boat,truck,chair,bicycle,car,knife,clock,airplane,keyboard
n02504013_19694,elephant,bear,dog,cat,bird,truck,bottle,knife,oven,boat,bicycle,chair,car,clock,keyboard,airplane
n02504013_20780,elephant,dog,bird,bear,cat,chair,bottle,boat,truck,knife,oven,bicycle,car,clock,keyboard,airplane
n02504013_21041,elephant,bird,cat,dog,bear,oven,bottle,bicycle,clock,chair,truck,knife,keyboard,car,boat,airplane
n02504013_218,elephant,dog,cat,bird,chair,bear,bottle,oven,boat,bicycle,truck,clock,knife,car,airplane,keyboard
n02504013_2476,elephant,dog,bear,cat,bird,bottle,boat,chair,truck,oven,clock,car,bicycle,knife,keyboard,airplane
n02504013_2945,elephant,bird,dog,knife,cat,bottle,chair,bear,clock,boat,bicycle,keyboard,truck,oven,car,airplane
n02504013_2974,elephant,dog,bear,cat,bird,bottle,chair,boat,oven,bicycle,truck,knife,car,clock,keyboard,airplane
n02504013_3224,cat,dog,bear,elephant,bird,knife,oven,boat,chair,bottle,truck,clock,keyboard,bicycle,car,airplane
n02504013_3503,elephant,bird,bottle,cat,knife,dog,chair,bear,bicycle,oven,boat,keyboard,truck,clock,airplane,car
n02504013_3821,elephant,dog,cat,bear,bird,oven,truck,boat,bottle,chair,knife,car,bicycle,airplane,clock,keyboard
n02504013_3861,elephant,dog,bear,bird,cat,oven,bottle,truck,chair,knife,boat,clock,car,bicycle,airplane,keyboard
n02504013_4159,elephant,dog,bear,bird,cat,boat,truck,bottle,bicycle,chair,clock,car,knife,oven,airplane,keyboard
n02504013_4590,elephant,bird,bear,dog,cat,bottle,knife,chair,boat,oven,clock,bicycle,truck,keyboard,car,airplane
n02504013_4686,elephant,dog,bird,cat,bear,knife,chair,oven,bottle,truck,boat,bicycle,car,clock,keyboard,airplane
n02504013_4955,elephant,cat,dog,bear,bird,chair,oven,bottle,knife,keyboard,bicycle,clock,truck,car,boat,airplane
n02504013_5087,elephant,dog,bird,boat,bear,bottle,chair,truck,bicycle,oven,car,cat,airplane,knife,clock,keyboard
n02504013_5783,dog,elephant,bear,bird,cat,bottle,bicycle,oven,chair,knife,boat,truck,clock,car,keyboard,airplane
n02504013_593,elephant,bear,cat,dog,bird,chair,bottle,oven,truck,knife,clock,boat,keyboard,bicycle,car,airplane
n02504013_6081,elephant,dog,bear,bird,chair,cat,knife,truck,bottle,oven,clock,boat,car,bicycle,keyboard,airplane
n02504013_6118,elephant,bear,dog,bird,cat,bottle,oven,chair,truck,keyboard,boat,clock,bicycle,knife,car,airplane
n02504013_6148,elephant,bear,cat,dog,bird,oven,bottle,truck,boat,car,chair,bicycle,knife,clock,keyboard,airplane
n02504013_6212,bear,elephant,dog,cat,bird,oven,bottle,truck,bicycle,boat,chair,car,clock,keyboard,knife,airplane
n02504013_6722,elephant,dog,cat,truck,oven,bear,chair,bottle,knife,bird,boat,car,bicycle,clock,keyboard,airplane
n02504013_6857,dog,bear,bird,elephant,cat,oven,knife,bottle,truck,chair,boat,bicycle,keyboard,car,clock,airplane
n02504013_6865,elephant,dog,bird,bear,cat,bottle,oven,chair,keyboard,knife,bicycle,boat,truck,clock,car,airplane
n02504013_6897,elephant,dog,cat,bird,bear,chair,oven,bottle,knife,truck,keyboard,boat,bicycle,car,clock,airplane
n02504013_7659,elephant,dog,bear,bird,cat,boat,bottle,truck,bicycle,oven,car,chair,knife,keyboard,airplane,clock
n02504013_8614,elephant,bear,dog,bird,cat,chair,bottle,oven,truck,boat,knife,bicycle,car,clock,keyboard,airplane
n02504013_93,elephant,bird,dog,bear,cat,chair,bottle,oven,boat,keyboard,knife,truck,clock,bicycle,car,airplane
n02504013_9466,elephant,bear,cat,dog,bird,oven,truck,chair,bottle,boat,knife,car,bicycle,clock,keyboard,airplane
n02504458_1000,elephant,dog,bear,bottle,bird,cat,chair,knife,oven,keyboard,bicycle,boat,truck,clock,car,airplane
n02504458_1291,elephant,dog,bird,bear,boat,cat,bicycle,truck,oven,car,chair,bottle,clock,airplane,keyboard,knife
n02504458_1302,elephant,bear,dog,bird,cat,oven,bottle,truck,chair,boat,car,bicycle,knife,airplane,clock,keyboard
n02504458_13354,elephant,dog,bear,bird,cat,chair,bottle,truck,oven,boat,car,clock,knife,bicycle,airplane,keyboard
n02504458_155,elephant,cat,oven,dog,bear,bird,chair,bottle,boat,truck,knife,car,clock,bicycle,keyboard,airplane
n02504458_1600,elephant,dog,cat,bear,bird,bottle,boat,chair,oven,truck,bicycle,car,knife,clock,airplane,keyboard
n02504458_1790,bird,elephant,dog,cat,bear,chair,bicycle,boat,truck,car,bottle,oven,clock,knife,keyboard,airplane
n02504458_2471,elephant,dog,bird,bear,cat,oven,bottle,chair,knife,truck,boat,bicycle,car,clock,keyboard,airplane
n02504458_2946,bird,bear,elephant,cat,dog,bicycle,boat,truck,car,bottle,oven,chair,airplane,clock,keyboard,knife
n02504458_3891,elephant,dog,cat,bird,bicycle,bear,bottle,truck,knife,chair,boat,oven,clock,car,airplane,keyboard
n02504458_3906,elephant,dog,bear,bird,cat,bottle,oven,boat,chair,knife,bicycle,truck,car,clock,airplane,keyboard
n02504458_4117,bear,elephant,dog,cat,bird,truck,bicycle,boat,bottle,oven,car,chair,clock,knife,keyboard,airplane
n02504458_4207,elephant,dog,bear,bird,cat,boat,bottle,truck,bicycle,car,chair,clock,knife,oven,keyboard,airplane
n02504458_4553,elephant,dog,bear,cat,bird,oven,bottle,boat,truck,chair,knife,bicycle,car,clock,airplane,keyboard
n02504458_4583,elephant,bear,dog,bird,cat,oven,bottle,chair,boat,truck,knife,bicycle,clock,keyboard,car,airplane
n02504458_5190,elephant,bird,dog,bear,cat,bottle,chair,oven,clock,boat,truck,bicycle,car,keyboard,knife,airplane
n02504458_5507,elephant,dog,bear,cat,bird,truck,bicycle,boat,car,bottle,chair,oven,clock,airplane,keyboard,knife
n02504458_5697,elephant,dog,bear,bird,cat,truck,boat,bottle,chair,bicycle,car,oven,clock,airplane,keyboard,knife
n02504458_6602,elephant,bird,bear,dog,cat,oven,bottle,boat,bicycle,chair,truck,knife,car,keyboard,clock,airplane
n02504458_6635,elephant,dog,bird,bicycle,truck,chair,bear,oven,boat,bottle,cat,car,knife,airplane,clock,keyboard
n02504458_6898,elephant,bird,cat,dog,bear,bottle,bicycle,chair,boat,oven,truck,clock,car,knife,airplane,keyboard
n02504458_6931,elephant,bird,bear,dog,cat,bottle,oven,bicycle,truck,keyboard,clock,knife,chair,car,boat,airplane
n02504458_7013,elephant,bird,dog,cat,bear,chair,oven,bottle,knife,bicycle,truck,boat,clock,car,keyboard,airplane
n02504458_7144,elephant,bear,dog,cat,bird,boat,truck,bicycle,bottle,oven,chair,car,clock,knife,keyboard,airplane
n02504458_7302,elephant,bear,dog,cat,truck,bird,bottle,oven,boat,car,chair,clock,bicycle,knife,airplane,keyboard
n02504458_7472,elephant,bird,dog,cat,knife,bear,bottle,clock,chair,oven,boat,truck,bicycle,keyboard,airplane,car
n02504458_7867,elephant,bird,dog,cat,bear,oven,knife,chair,bottle,truck,boat,bicycle,clock,keyboard,car,airplane
n02504458_7966,elephant,bird,dog,bear,cat,oven,truck,boat,chair,bottle,car,bicycle,knife,clock,keyboard,airplane
n02504458_800,elephant,bird,dog,bear,truck,cat,boat,oven,bottle,chair,bicycle,car,knife,airplane,clock,keyboard
n02504458_8103,elephant,dog,bird,bear,cat,bottle,oven,chair,bicycle,boat,knife,truck,car,clock,keyboard,airplane
n02504458_9213,bottle,elephant,keyboard,chair,dog,bear,bird,knife,clock,oven,cat,truck,bicycle,boat,car,airplane
n02504458_996,elephant,bear,cat,dog,bird,oven,truck,bottle,chair,boat,car,knife,bicycle,clock,keyboard,airplane
n02690373_10006,boat,bird,airplane,bottle,dog,bicycle,car,truck,chair,oven,clock,bear,keyboard,cat,elephant,knife
n02690373_10181,airplane,truck,boat,bird,car,chair,bicycle,bottle,clock,bear,dog,keyboard,knife,oven,cat,elephant
n02690373_10285,car,clock,keyboard,bottle,boat,airplane,truck,bird,dog,cat,chair,knife,bicycle,bear,elephant,oven
n02690373_10374,airplane,truck,boat,bird,car,chair,elephant,bear,oven,dog,clock,keyboard,bottle,cat,knife,bicycle
n02690373_1050,airplane,boat,bird,truck,dog,bear,bottle,clock,car,chair,bicycle,keyboard,elephant,oven,knife,cat
n02690373_10723,airplane,bird,truck,boat,chair,bottle,bear,car,dog,elephant,bicycle,keyboard,clock,knife,oven,cat
n02690373_11799,airplane,truck,boat,bottle,bird,bear,keyboard,bicycle,clock,oven,car,dog,knife,chair,elephant,cat
n02690373_12044,airplane,truck,boat,bird,bottle,clock,bear,car,bicycle,elephant,knife,dog,chair,oven,keyboard,cat
n02690373_12505,boat,airplane,bird,bear,truck,car,dog,bottle,clock,chair,bicycle,oven,knife,keyboard,cat,elephant
n02690373_13317,airplane,truck,boat,car,bottle,bird,chair,bear,dog,bicycle,elephant,oven,clock,keyboard,knife,cat
n02690373_13613,airplane,bird,boat,truck,bear,knife,bottle,dog,chair,clock,elephant,car,keyboard,cat,oven,bicycle
n02690373_1491,airplane,boat,truck,bird,chair,car,bicycle,bottle,bear,dog,clock,keyboard,elephant,oven,knife,cat
n02690373_18234,airplane,truck,boat,bird,bottle,car,dog,bear,clock,chair,bicycle,knife,keyboard,oven,elephant,cat
n02690373_1837,truck,chair,boat,dog,elephant,bird,bottle,airplane,knife,keyboard,clock,bear,bicycle,car,oven,cat
n02690373_18412,airplane,boat,truck,bird,oven,bottle,car,dog,bear,elephant,chair,keyboard,clock,bicycle,cat,knife
n02690373_18845,airplane,truck,bird,boat,bottle,clock,bear,car,dog,chair,knife,oven,bicycle,elephant,keyboard,cat
n02690373_19134,airplane,truck,boat,car,bottle,bird,bear,clock,chair,keyboard,bicycle,dog,oven,knife,elephant,cat
n02690373_1974,airplane,boat,truck,car,bird,bear,dog,bottle,clock,chair,keyboard,cat,elephant,oven,bicycle,knife
n02690373_20331,airplane,truck,boat,bottle,bird,car,bear,elephant,oven,chair,clock,dog,keyboard,bicycle,knife,cat
n02690373_2075,boat,airplane,car,truck,bird,elephant,dog,bear,chair,oven,cat,bicycle,clock,bottle,keyboard,knife
n02690373_2217,airplane,boat,bird,dog,bicycle,truck,bear,chair,clock,car,knife,bottle,keyboard,cat,oven,elephant
n02690373_2232,boat,truck,elephant,bird,bear,oven,bottle,chair,dog,cat,airplane,car,knife,clock,bicycle,keyboard
n02690373_2408,airplane,boat,bird,bottle,chair,knife,truck,clock,car,bear,dog,bicycle,keyboard,oven,cat,elephant
n02690373_243,airplane,truck,boat,bird,bottle,bear,car,clock,dog,bicycle,chair,knife,keyboard,elephant,oven,cat
n02690373_2447,airplane,boat,bird,truck,chair,dog,car,bear,bottle,oven,knife,keyboard,clock,elephant,bicycle,cat
n02690373_2498,airplane,truck,boat,bird,bottle,keyboard,car,clock,dog,knife,chair,bear,oven,cat,bicycle,elephant
n02690373_2837,airplane,boat,truck,car,bird,dog,bottle,bicycle,chair,bear,clock,keyboard,elephant,oven,cat,knife
n02690373_2856,airplane,boat,bird,truck,chair,bottle,bear,dog,car,clock,keyboard,knife,bicycle,elephant,oven,cat
n02690373_2882,airplane,truck,bird,boat,dog,chair,bear,car,bottle,bicycle,clock,elephant,oven,keyboard,knife,cat
n02690373_2908,airplane,bird,boat,truck,bear,bicycle,dog,bottle,clock,car,chair,knife,elephant,cat,oven,keyboard
n02690373_3090,airplane,boat,truck,bird,clock,car,dog,bottle,knife,bicycle,bear,cat,chair,oven,keyboard,elephant
n02690373_3139,airplane,bird,boat,bear,truck,dog,chair,clock,bottle,bicycle,cat,knife,car,elephant,oven,keyboard
n02690373_3272,airplane,truck,boat,bicycle,bird,car,bottle,bear,dog,clock,knife,elephant,oven,keyboard,chair,cat
n02690373_3326,airplane,bird,boat,clock,bottle,truck,knife,dog,chair,bear,oven,cat,keyboard,car,bicycle,elephant
n02690373_3468,truck,chair,boat,airplane,bottle,keyboard,car,bird,dog,bicycle,elephant,bear,oven,clock,knife,cat
n02690373_3539,airplane,boat,truck,bird,car,bottle,bicycle,chair,dog,clock,bear,knife,oven,keyboard,elephant,cat
n02690373_3698,airplane,bird,clock,knife,chair,dog,bottle,boat,bear,cat,truck,keyboard,elephant,oven,car,bicycle
n02690373_3709,airplane,boat,truck,bird,car,chair,bottle,bear,dog,oven,clock,keyboard,bicycle,knife,elephant,cat
n02690373_3912,airplane,boat,truck,bird,bicycle,bottle,car,clock,dog,bear,chair,oven,keyboard,elephant,knife,cat
n02690373_4015,boat,bird,airplane,truck,bear,dog,elephant,oven,bottle,chair,bicycle,car,clock,cat,keyboard,knife
n02690373_4024,airplane,truck,bird,boat,bear,clock,dog,bottle,bicycle,chair,car,knife,elephant,oven,keyboard,cat
n02690373_4061,boat,airplane,bird,truck,dog,chair,bear,keyboard,car,bottle,clock,elephant,knife,oven,bicycle,cat
n02690373_4144,airplane,boat,bird,chair,bottle,truck,clock,dog,knife,bear,keyboard,car,bicycle,cat,oven,elephant
n02690373_4409,airplane,bird,knife,bottle,boat,chair,truck,clock,dog,bear,oven,bicycle,car,keyboard,cat,elephant
n02690373_4784,airplane,bird,boat,bottle,bear,truck,clock,dog,elephant,chair,bicycle,keyboard,oven,car,knife,cat
n02690373_5177,airplane,bird,boat,dog,bottle,bear,truck,bicycle,chair,clock,car,knife,elephant,cat,keyboard,oven
n02690373_5374,airplane,bird,truck,boat,clock,chair,bottle,dog,oven,bear,cat,knife,keyboard,car,elephant,bicycle
n02690373_5465,boat,airplane,chair,knife,clock,bottle,bird,car,truck,dog,keyboard,cat,bear,elephant,oven,bicycle
n02690373_5581,airplane,boat,truck,bird,car,dog,bottle,bear,chair,clock,bicycle,elephant,keyboard,knife,oven,cat
n02690373_5845,chair,bottle,truck,airplane,clock,keyboard,bird,boat,dog,bicycle,oven,cat,bear,elephant,knife,car
n02690373_6319,airplane,boat,truck,bird,car,bicycle,bear,dog,chair,bottle,oven,clock,elephant,keyboard,knife,cat
n02690373_6363,airplane,bird,boat,truck,bottle,bear,chair,dog,car,clock,keyboard,bicycle,elephant,oven,knife,cat
n02690373_6491,airplane,truck,boat,bird,bottle,car,bear,dog,clock,chair,oven,bicycle,knife,elephant,keyboard,cat
n02690373_6492,airplane,boat,bird,truck,car,bear,dog,chair,clock,bottle,oven,bicycle,elephant,keyboard,cat,knife
n02690373_6535,airplane,boat,bird,chair,truck,bottle,dog,car,bicycle,bear,clock,keyboard,elephant,oven,knife,cat
n02690373_6576,airplane,boat,truck,bird,bottle,clock,chair,car,bear,oven,dog,keyboard,elephant,bicycle,knife,cat
n02690373_6697,airplane,boat,truck,bird,bottle,bear,car,dog,bicycle,chair,keyboard,oven,clock,knife,elephant,cat
n02690373_6831,airplane,boat,truck,car,bear,dog,chair,bottle,keyboard,clock,bird,oven,knife,cat,elephant,bicycle
n02690373_7408,airplane,truck,boat,bird,bear,chair,bottle,car,dog,clock,bicycle,keyboard,oven,knife,elephant,cat
n02690373_7432,airplane,truck,boat,bird,chair,clock,car,oven,bicycle,dog,bear,bottle,keyboard,knife,elephant,cat
n02690373_763,airplane,boat,truck,bird,oven,bicycle,chair,clock,keyboard,elephant,car,dog,bear,bottle,knife,cat
n02690373_7748,airplane,boat,truck,car,bird,dog,bottle,chair,bear,clock,bicycle,oven,keyboard,elephant,cat,knife
n02690373_8592,airplane,truck,bird,boat,bear,chair,clock,dog,bottle,oven,car,knife,bicycle,keyboard,cat,elephant
n02690373_866,airplane,boat,bird,truck,chair,keyboard,car,bicycle,bottle,oven,clock,dog,elephant,bear,knife,cat
n02690373_891,airplane,boat,truck,bird,car,bear,dog,bottle,oven,elephant,chair,bicycle,clock,keyboard,knife,cat
n02690373_9086,airplane,truck,boat,bird,bottle,clock,chair,knife,keyboard,dog,car,bear,bicycle,oven,elephant,cat
n02690373_9318,airplane,truck,bird,boat,bottle,chair,bear,dog,clock,knife,bicycle,car,keyboard,elephant,cat,oven
n02690373_9322,airplane,boat,truck,bird,car,dog,bottle,chair,clock,bear,knife,bicycle,keyboard,oven,elephant,cat
n02690373_9401,airplane,boat,bird,truck,bear,chair,clock,bottle,dog,car,keyboard,oven,knife,bicycle,elephant,cat
n02690373_9531,boat,airplane,truck,car,knife,bottle,keyboard,bird,bear,dog,clock,bicycle,chair,cat,oven,elephant
n02690373_9537,airplane,truck,boat,bottle,bird,clock,chair,car,bear,dog,keyboard,bicycle,oven,elephant,knife,cat
n02690373_9659,airplane,boat,bird,chair,truck,bottle,bear,dog,bicycle,car,clock,oven,keyboard,knife,elephant,cat
n02690373_9687,airplane,truck,car,bird,boat,bicycle,dog,chair,bottle,clock,oven,bear,cat,keyboard,elephant,knife
n02690373_9709,airplane,boat,truck,bird,clock,bear,dog,chair,bottle,car,cat,keyboard,elephant,knife,bicycle,oven
